n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
1100,0.600000,6,261090130,30800,563425,1,1,0.037611,0.260142,0.016289,0.002097,0.316139
1100,0.600000,7,261090130,30800,563425,1,1,0.037716,0.284784,0.020334,0.002439,0.345272
1100,0.600000,8,261090130,30800,563425,1,1,0.037642,0.343590,0.025153,0.002380,0.408767
1100,0.600000,9,261090130,30800,563425,1,1,0.038089,0.336320,0.030549,0.002091,0.407049
1100,0.600000,10,261090130,30800,563425,1,1,0.038600,0.344770,0.035442,0.002378,0.421191
1100,0.600000,11,261090130,30800,563425,1,1,0.038509,0.348927,0.039540,0.002522,0.429497
1100,0.600000,12,261090130,30800,563425,1,1,0.039115,0.338040,0.047737,0.002483,0.427376
1100,0.700000,1,1545742755,8901,832357,1,1,0.036507,0.178433,0.000000,0.000343,0.215284
1100,0.700000,2,1545742755,8901,832357,1,1,0.034627,0.120613,0.002019,0.000492,0.157751
1100,0.700000,3,1545742755,8901,832357,1,1,0.035691,0.111769,0.003572,0.000340,0.151372
1100,0.700000,4,1545742755,8901,832357,1,1,0.035954,0.103411,0.005638,0.000365,0.145368
1100,0.700000,5,1545742755,8901,832357,1,1,0.035893,0.104253,0.007583,0.000431,0.148159
1100,0.700000,6,1545742755,8901,832357,1,1,0.036136,0.103701,0.010024,0.000449,0.150309
1100,0.700000,7,1545742755,8901,832357,1,1,0.036463,0.114191,0.013730,0.000532,0.164917
1100,0.700000,8,1545742755,8901,832357,1,1,0.036576,0.124003,0.017333,0.000548,0.178460
1100,0.700000,9,1545742755,8901,832357,1,1,0.036641,0.124501,0.019778,0.000636,0.181556
1100,0.700000,10,1545742755,8901,832357,1,1,0.036430,0.118729,0.023326,0.000634,0.179120
1100,0.700000,11,1545742755,8901,832357,1,1,0.035513,0.120946,0.029186,0.000666,0.186311
1100,0.700000,12,1545742755,8901,832357,1,1,0.036294,0.129978,0.031275,0.000665,0.198212
1100,0.800000,1,650088956,1680,966075,1,1,0.033893,0.136341,0.000000,0.000044,0.170279
1100,0.800000,2,650088956,1680,966075,1,1,0.031558,0.081064,0.000640,0.000044,0.113306
1100,0.800000,3,650088956,1680,966075,1,1,0.032754,0.075136,0.001060,0.000057,0.109007
1100,0.800000,4,650088956,1680,966075,1,1,0.031307,0.057360,0.001815,0.000054,0.090536
1100,0.800000,5,650088956,1680,966075,1,1,0.032838,0.056213,0.002577,0.000058,0.091686
1100,0.800000,6,650088956,1680,966075,1,1,0.032710,0.058226,0.003496,0.000061,0.094492
1100,0.800000,7,650088956,1680,966075,1,1,0.033905,0.052841,0.004422,0.000073,0.091240
1100,0.800000,8,650088956,1680,966075,1,1,0.033158,0.056759,0.005939,0.000085,0.095942
1100,0.800000,9,650088956,1680,966075,1,1,0.033422,0.052931,0.007099,0.000085,0.093536
1100,0.800000,10,650088956,1680,966075,1,1,0.032972,0.050972,0.007172,0.000087,0.091204
1100,0.800000,11,650088956,1680,966075,1,1,0.033062,0.048914,0.009196,0.000092,0.091264
1100,0.800000,12,650088956,1680,966075,1,1,0.033723,0.059407,0.011078,0.000093,0.104301
1100,0.900000,1,323049596,121,1088959,1,1,0.030724,0.124963,0.000000,0.000002,0.155689
1100,0.900000,2,323049596,121,1088959,1,1,0.027820,0.068359,0.000095,0.000002,0.096276
1100,0.900000,3,323049596,121,1088959,1,1,0.028247,0.067297,0.000265,0.000003,0.095811
1100,0.900000,4,323049596,121,1088959,1,1,0.028120,0.048198,0.000212,0.000003,0.076532
1100,0.900000,5,323049596,121,1088959,1,1,0.028337,0.045540,0.000658,0.000004,0.074538
1100,0.900000,6,323049596,121,1088959,1,1,0.028393,0.049631,0.000796,0.000004,0.078824
1100,0.900000,7,323049596,121,1088959,1,1,0.028954,0.043053,0.000542,0.000004,0.072554
1100,0.900000,8,323049596,121,1088959,1,1,0.028487,0.048369,0.000795,0.000006,0.077657
1100,0.900000,9,323049596,121,1088959,1,1,0.028723,0.040430,0.001847,0.000006,0.071007
1100,0.900000,10,323049596,121,1088959,1,1,0.028954,0.034866,0.001900,0.000007,0.065726
1100,0.900000,11,323049596,121,1088959,1,1,0.029950,0.033535,0.002180,0.000007,0.065672
1100,0.900000,12,323049596,121,1088959,1,1,0.029800,0.047548,0.001335,0.000008,0.078692
1100,1.000000,1,2027218763,1,1210000,1,1,0.028052,0.121486,0.000000,0.000000,0.149539
1100,1.000000,2,2027218763,1,1210000,1,1,0.025460,0.068949,0.000050,0.000000,0.094460
1100,1.000000,3,2027218763,1,1210000,1,1,0.026179,0.071611,0.000115,0.000001,0.097906
1100,1.000000,4,2027218763,1,1210000,1,1,0.024784,0.049838,0.000139,0.000001,0.074762
1100,1.000000,5,2027218763,1,1210000,1,1,0.026500,0.049872,0.000187,0.000001,0.076561
1100,1.000000,6,2027218763,1,1210000,1,1,0.026319,0.052528,0.000225,0.000001,0.079073
1100,1.000000,7,2027218763,1,1210000,1,1,0.026231,0.046515,0.000277,0.000001,0.073024
1100,1.000000,8,2027218763,1,1210000,1,1,0.026136,0.050749,0.000327,0.000001,0.077212
1100,1.000000,9,2027218763,1,1210000,1,1,0.026572,0.042222,0.000349,0.000001,0.069143
1100,1.000000,10,2027218763,1,1210000,1,1,0.027308,0.035230,0.000382,0.000001,0.062921
1100,1.000000,11,2027218763,1,1210000,1,1,0.026552,0.036490,0.000455,0.000001,0.063499
1100,1.000000,12,2027218763,1,1210000,1,1,0.026926,0.049722,0.000474,0.000001,0.077123
1200,0.000000,1,395895285,0,0,0,0,0.017357,0.004876,0.000000,0.000000,0.022234
1200,0.000000,2,395895285,0,0,0,0,0.014827,0.002576,0.000007,0.000000,0.017410
1200,0.000000,3,395895285,0,0,0,0,0.015468,0.001967,0.000011,0.000000,0.017446
1200,0.000000,4,395895285,0,0,0,0,0.015723,0.001580,0.000026,0.000000,0.017329
1200,0.000000,5,395895285,0,0,0,0,0.015705,0.001830,0.000021,0.000000,0.017556
1200,0.000000,6,395895285,0,0,0,0,0.016116,0.001646,0.000025,0.000000,0.017787
1200,0.000000,7,395895285,0,0,0,0,0.015377,0.001651,0.000031,0.000000,0.017060
1200,0.000000,8,395895285,0,0,0,0,0.016147,0.001678,0.000035,0.000000,0.017861
1200,0.000000,9,395895285,0,0,0,0,0.016554,0.001322,0.000038,0.000000,0.017915
1200,0.000000,10,395895285,0,0,0,0,0.016809,0.001345,0.000043,0.000000,0.018197
1200,0.000000,11,395895285,0,0,0,0,0.016735,0.001889,0.000048,0.000000,0.018672
1200,0.000000,12,395895285,0,0,0,0,0.017100,0.001777,0.000052,0.000000,0.018930
1200,0.100000,1,1171050753,115350,10,0,0,0.035412,0.811770,0.000000,0.005365,0.852547
1200,0.100000,2,1171050753,115350,10,0,0,0.036674,0.862372,0.000160,0.005816,0.905022
1200,0.100000,3,1171050753,115350,10,0,0,0.035897,0.920551,0.000268,0.006013,0.962729
1200,0.100000,4,1171050753,115350,10,0,0,0.036248,0.961575,0.000350,0.006854,1.005027
1200,0.100000,5,1171050753,115350,10,0,0,0.035575,0.963921,0.000371,0.007490,1.007357
1200,0.100000,6,1171050753,115350,10,0,0,0.036654,1.012229,0.000424,0.008456,1.057763
1200,0.100000,7,1171050753,115350,10,0,0,0.036942,1.109677,0.000515,0.008893,1.156026
1200,0.100000,8,1171050753,115350,10,0,0,0.036153,1.150162,0.000720,0.008130,1.195165
1200,0.100000,9,1171050753,115350,10,0,0,0.036156,1.154274,0.000768,0.009595,1.200793
1200,0.100000,10,1171050753,115350,10,0,0,0.035999,1.175719,0.000807,0.009854,1.222379
1200,0.100000,11,1171050753,115350,10,0,0,0.036025,1.169813,0.000960,0.009086,1.215884
1200,0.100000,12,1171050753,115350,10,0,0,0.036395,1.160869,0.001112,0.009233,1.207609
1200,0.200000,1,1934866515,174643,23,0,0,0.037845,1.228948,0.000000,0.008283,1.275077
1200,0.200000,2,1934866515,174643,23,0,0,0.039413,1.367349,0.001209,0.044757,1.452727
1200,0.200000,3,1934866515,174643,23,0,0,0.038659,1.424398,0.001401,0.036537,1.500994
1200,0.200000,4,1934866515,174643,23,0,0,0.038369,1.360710,0.001604,0.055423,1.456106
1200,0.200000,5,1934866515,174643,23,0,0,0.039198,1.578215,0.001863,0.023658,1.642935
1200,0.200000,6,1934866515,174643,23,0,0,0.038086,1.546159,0.001585,0.014836,1.600666
1200,0.200000,7,1934866515,174643,23,0,0,0.039597,1.759325,0.002246,0.021342,1.822510
1200,0.200000,8,1934866515,174643,23,0,0,0.039597,1.803992,0.001849,0.013898,1.859337
1200,0.200000,9,1934866515,174643,23,0,0,0.039649,1.742889,0.002479,0.015410,1.800427
1200,0.200000,10,1934866515,174643,23,0,0,0.038471,1.778772,0.002873,0.024519,1.844636
1200,0.200000,11,1934866515,174643,23,0,0,0.038177,1.780732,0.003118,0.015647,1.837674
1200,0.200000,12,1934866515,174643,23,0,0,0.038130,1.784129,0.002982,0.013995,1.839236
1200,0.300000,1,69372202,184653,44,0,0,0.040873,1.321687,0.000000,0.008744,1.371305
1200,0.300000,2,69372202,184653,44,0,0,0.042309,1.391623,0.001896,0.047464,1.483293
1200,0.300000,3,69372202,184653,44,0,0,0.041360,1.520733,0.002257,0.042620,1.606971
1200,0.300000,4,69372202,184653,44,0,0,0.042313,1.645661,0.001641,0.010778,1.700393
1200,0.300000,5,69372202,184653,44,0,0,0.040799,1.699797,0.002609,0.014128,1.757332
1200,0.300000,6,69372202,184653,44,0,0,0.042174,1.637646,0.003562,0.028125,1.711507
1200,0.300000,7,69372202,184653,44,0,0,0.041200,1.872394,0.003983,0.021863,1.939440
1200,0.300000,8,69372202,184653,44,0,0,0.042232,1.983442,0.003788,0.014685,2.044147
1200,0.300000,9,69372202,184653,44,0,0,0.040652,1.810796,0.004508,0.015958,1.871915
1200,0.300000,10,69372202,184653,44,0,0,0.041715,1.885206,0.005659,0.025288,1.957868
1200,0.300000,11,69372202,184653,44,0,0,0.040864,1.948491,0.005747,0.015371,2.010473
1200,0.300000,12,69372202,184653,44,0,0,0.042665,1.904122,0.005629,0.014967,1.967384
1200,0.400000,1,481399837,152868,115,0,0,0.044498,1.133917,0.000000,0.007224,1.185640
1200,0.400000,2,481399837,152868,115,0,0,0.045307,1.089723,0.001738,0.015770,1.152538
1200,0.400000,3,481399837,152868,115,0,0,0.045166,1.351485,0.002643,0.020068,1.419363
1200,0.400000,4,481399837,152868,115,0,0,0.045265,1.284794,0.003460,0.021397,1.354915
1200,0.400000,5,481399837,152868,115,0,0,0.045628,1.360050,0.005366,0.021017,1.432061
1200,0.400000,6,481399837,152868,115,0,0,0.044942,1.297703,0.004528,0.011444,1.358618
1200,0.400000,7,481399837,152868,115,0,0,0.045880,1.461255,0.006899,0.019229,1.533263
1200,0.400000,8,481399837,152868,115,0,0,0.045644,1.554148,0.006468,0.013238,1.619498
1200,0.400000,9,481399837,152868,115,0,0,0.045131,1.511641,0.007118,0.011328,1.575218
1200,0.400000,10,481399837,152868,115,0,0,0.044988,1.564670,0.009187,0.022282,1.641127
1200,0.400000,11,481399837,152868,115,0,0,0.044529,1.622167,0.009538,0.014664,1.690899
1200,0.400000,12,481399837,152868,115,0,0,0.045364,1.598755,0.009302,0.012318,1.665740
1200,0.500000,1,1451685346,95089,650,0,0,0.046244,0.771925,0.000000,0.004478,0.822647
1200,0.500000,2,1451685346,95089,650,0,0,0.047108,0.752311,0.002005,0.004816,0.806240
1200,0.500000,3,1451685346,95089,650,0,0,0.045832,0.782196,0.003526,0.004514,0.836068
1200,0.500000,4,1451685346,95089,650,0,0,0.048776,0.818902,0.004266,0.004878,0.876823
1200,0.500000,5,1451685346,95089,650,0,0,0.047135,0.834278,0.005060,0.006299,0.892772
1200,0.500000,6,1451685346,95089,650,0,0,0.046012,0.778747,0.006518,0.007705,0.838983
1200,0.500000,7,1451685346,95089,650,0,0,0.049204,0.951029,0.007393,0.005999,1.013626
1200,0.500000,8,1451685346,95089,650,0,0,0.047979,0.906667,0.008316,0.006387,0.969349
1200,0.500000,9,1451685346,95089,650,0,0,0.046899,0.965825,0.009679,0.008073,1.030476
1200,0.500000,10,1451685346,95089,650,0,0,0.047737,1.033007,0.010518,0.008041,1.099303
1200,0.500000,11,1451685346,95089,650,0,0,0.048052,0.996324,0.011410,0.007871,1.063658
1200,0.500000,12,1451685346,95089,650,0,0,0.045857,0.990704,0.012698,0.007637,1.056896
1200,0.600000,1,1572649193,36493,669012,1,1,0.045410,0.383937,0.000000,0.001674,0.431021
1200,0.600000,2,1572649193,36493,669012,1,1,0.045502,0.337513,0.003487,0.001796,0.388298
1200,0.600000,3,1572649193,36493,669012,1,1,0.044865,0.332856,0.005920,0.001866,0.385507
1200,0.600000,4,1572649193,36493,669012,1,1,0.044863,0.333016,0.009058,0.002400,0.389337
1200,0.600000,5,1572649193,36493,669012,1,1,0.044635,0.336111,0.012641,0.002361,0.395748
1200,0.600000,6,1572649193,36493,669012,1,1,0.045473,0.327711,0.017101,0.002756,0.393041
1200,0.600000,7,1572649193,36493,669012,1,1,0.044530,0.391903,0.022025,0.002280,0.460739
1200,0.600000,8,1572649193,36493,669012,1,1,0.046215,0.418708,0.026648,0.002901,0.494472
1200,0.600000,9,1572649193,36493,669012,1,1,0.044950,0.415252,0.033302,0.002950,0.496454
1200,0.600000,10,1572649193,36493,669012,1,1,0.044882,0.414204,0.038639,0.002895,0.500620
1200,0.600000,11,1572649193,36493,669012,1,1,0.045068,0.407348,0.044262,0.003038,0.499717
1200,0.600000,12,1572649193,36493,669012,1,1,0.043835,0.418415,0.049045,0.003065,0.514360
1200,0.700000,1,1989387207,10364,991275,1,1,0.043163,0.222054,0.000000,0.000424,0.265641
1200,0.700000,2,1989387207,10364,991275,1,1,0.042636,0.150234,0.002568,0.000568,0.196006
1200,0.700000,3,1989387207,10364,991275,1,1,0.041279,0.135445,0.004550,0.000416,0.181690
1200,0.700000,4,1989387207,10364,991275,1,1,0.042686,0.126517,0.006203,0.000471,0.175877
1200,0.700000,5,1989387207,10364,991275,1,1,0.044458,0.124591,0.009371,0.000518,0.178939
1200,0.700000,6,1989387207,10364,991275,1,1,0.042610,0.119680,0.012481,0.000815,0.175586
1200,0.700000,7,1989387207,10364,991275,1,1,0.043378,0.146646,0.017684,0.000775,0.208482
1200,0.700000,8,1989387207,10364,991275,1,1,0.042114,0.132593,0.018958,0.000847,0.194512
1200,0.700000,9,1989387207,10364,991275,1,1,0.043293,0.142786,0.027636,0.000843,0.214558
1200,0.700000,10,1989387207,10364,991275,1,1,0.042132,0.140400,0.029052,0.000755,0.212338
1200,0.700000,11,1989387207,10364,991275,1,1,0.042039,0.150494,0.036503,0.000784,0.229820
1200,0.700000,12,1989387207,10364,991275,1,1,0.043479,0.147188,0.037611,0.000809,0.229088
1200,0.800000,1,140629892,2050,1150493,1,1,0.040771,0.169414,0.000000,0.000059,0.210244
1200,0.800000,2,140629892,2050,1150493,1,1,0.038653,0.097534,0.000719,0.000063,0.136970
1200,0.800000,3,140629892,2050,1150493,1,1,0.038828,0.080210,0.001549,0.000068,0.120656
1200,0.800000,4,140629892,2050,1150493,1,1,0.039082,0.070160,0.002384,0.000073,0.111699
1200,0.800000,5,140629892,2050,1150493,1,1,0.039626,0.066737,0.003228,0.000083,0.109674
1200,0.800000,6,140629892,2050,1150493,1,1,0.040590,0.063724,0.004730,0.000091,0.109135
1200,0.800000,7,140629892,2050,1150493,1,1,0.040259,0.073196,0.006216,0.000100,0.119771
1200,0.800000,8,140629892,2050,1150493,1,1,0.039641,0.057695,0.006641,0.000105,0.104082
1200,0.800000,9,140629892,2050,1150493,1,1,0.039925,0.064825,0.008079,0.000113,0.112942
1200,0.800000,10,140629892,2050,1150493,1,1,0.040207,0.060288,0.010451,0.000122,0.111068
1200,0.800000,11,140629892,2050,1150493,1,1,0.040264,0.062676,0.011711,0.000121,0.114771
1200,0.800000,12,140629892,2050,1150493,1,1,0.039890,0.058858,0.014024,0.000122,0.112894
1200,0.900000,1,1869352458,129,1296021,1,1,0.037532,0.154017,0.000000,0.000002,0.191551
1200,0.900000,2,1869352458,129,1296021,1,1,0.034789,0.084407,0.000154,0.000003,0.119353
1200,0.900000,3,1869352458,129,1296021,1,1,0.034699,0.067417,0.000146,0.000003,0.102266
1200,0.900000,4,1869352458,129,1296021,1,1,0.035246,0.058358,0.000536,0.000004,0.094143
1200,0.900000,5,1869352458,129,1296021,1,1,0.035120,0.054478,0.000621,0.000004,0.090224
1200,0.900000,6,1869352458,129,1296021,1,1,0.035139,0.051518,0.000518,0.000004,0.087180
1200,0.900000,7,1869352458,129,1296021,1,1,0.034836,0.057987,0.000859,0.000005,0.093688
1200,0.900000,8,1869352458,129,1296021,1,1,0.035037,0.044516,0.001196,0.000006,0.080755
1200,0.900000,9,1869352458,129,1296021,1,1,0.035095,0.051018,0.001412,0.000007,0.087532
1200,0.900000,10,1869352458,129,1296021,1,1,0.036427,0.043542,0.001421,0.000007,0.081397
1200,0.900000,11,1869352458,129,1296021,1,1,0.035998,0.043597,0.001888,0.000012,0.081495
1200,0.900000,12,1869352458,129,1296021,1,1,0.036851,0.038873,0.001712,0.000009,0.077444
1200,1.000000,1,2008722073,1,1440000,1,1,0.033306,0.152103,0.000000,0.000001,0.185410
1200,1.000000,2,2008722073,1,1440000,1,1,0.031782,0.085046,0.000155,0.000001,0.116985
1200,1.000000,3,2008722073,1,1440000,1,1,0.030285,0.066974,0.000108,0.000001,0.097368
1200,1.000000,4,2008722073,1,1440000,1,1,0.033745,0.061952,0.000180,0.000001,0.095878
1200,1.000000,5,2008722073,1,1440000,1,1,0.032039,0.059156,0.000201,0.000001,0.091398
1200,1.000000,6,2008722073,1,1440000,1,1,0.031195,0.058285,0.000249,0.000001,0.089731
1200,1.000000,7,2008722073,1,1440000,1,1,0.031798,0.061092,0.000293,0.000001,0.093184
1200,1.000000,8,2008722073,1,1440000,1,1,0.031996,0.048937,0.000339,0.000001,0.081273
1200,1.000000,9,2008722073,1,1440000,1,1,0.032784,0.052599,0.000381,0.000001,0.085765
1200,1.000000,10,2008722073,1,1440000,1,1,0.032750,0.042617,0.000431,0.000001,0.075799
1200,1.000000,11,2008722073,1,1440000,1,1,0.033594,0.044436,0.000494,0.000001,0.078525
1200,1.000000,12,2008722073,1,1440000,1,1,0.033677,0.040625,0.000535,0.000001,0.074839
1300,0.000000,1,964425316,0,0,0,0,0.021531,0.005761,0.000000,0.000000,0.027292
1300,0.000000,2,964425316,0,0,0,0,0.018642,0.003105,0.000008,0.000000,0.021755
1300,0.000000,3,964425316,0,0,0,0,0.018908,0.002815,0.000013,0.000000,0.021736
1300,0.000000,4,964425316,0,0,0,0,0.019617,0.002372,0.000030,0.000000,0.022020
1300,0.000000,5,964425316,0,0,0,0,0.019474,0.002151,0.000023,0.000000,0.021649
1300,0.000000,6,964425316,0,0,0,0,0.018982,0.001949,0.000028,0.000000,0.020959
1300,0.000000,7,964425316,0,0,0,0,0.019464,0.001456,0.000032,0.000000,0.020953
1300,0.000000,8,964425316,0,0,0,0,0.020439,0.001877,0.000038,0.000000,0.022354
1300,0.000000,9,964425316,0,0,0,0,0.020360,0.001929,0.000042,0.000000,0.022332
1300,0.000000,10,964425316,0,0,0,0,0.020934,0.001762,0.000047,0.000000,0.022744
1300,0.000000,11,964425316,0,0,0,0,0.021554,0.002474,0.000052,0.000000,0.024080
1300,0.000000,12,964425316,0,0,0,0,0.021529,0.002026,0.000057,0.000000,0.023612
1300,0.100000,1,83249042,134843,10,0,0,0.041585,1.007372,0.000000,0.006328,1.055286
1300,0.100000,2,83249042,134843,10,0,0,0.042849,1.054794,0.000121,0.014466,1.112230
1300,0.100000,3,83249042,134843,10,0,0,0.042447,1.119664,0.000186,0.010084,1.172381
1300,0.100000,4,83249042,134843,10,0,0,0.041952,1.330329,0.000425,0.024390,1.397097
1300,0.100000,5,83249042,134843,10,0,0,0.041955,1.181416,0.000326,0.008994,1.232691
1300,0.100000,6,83249042,134843,10,0,0,0.042521,1.525700,0.000590,0.024872,1.593683
1300,0.100000,7,83249042,134843,10,0,0,0.042100,1.260498,0.000633,0.024353,1.327585
1300,0.100000,8,83249042,134843,10,0,0,0.042104,1.362666,0.000846,0.021727,1.427343
1300,0.100000,9,83249042,134843,10,0,0,0.042884,1.431515,0.000806,0.010649,1.485855
1300,0.100000,10,83249042,134843,10,0,0,0.042205,1.455042,0.000830,0.011387,1.509464
1300,0.100000,11,83249042,134843,10,0,0,0.042284,1.444227,0.001074,0.020015,1.507601
1300,0.100000,12,83249042,134843,10,0,0,0.042702,1.535568,0.001043,0.010930,1.590243
1300,0.200000,1,1003883972,205630,19,0,0,0.046161,1.542712,0.000000,0.009744,1.598617
1300,0.200000,2,1003883972,205630,19,0,0,0.046873,1.637896,0.001181,0.047289,1.733240
1300,0.200000,3,1003883972,205630,19,0,0,0.046171,1.747713,0.000698,0.010851,1.805433
1300,0.200000,4,1003883972,205630,19,0,0,0.045437,2.174287,0.001743,0.024413,2.245880
1300,0.200000,5,1003883972,205630,19,0,0,0.045534,1.965352,0.001933,0.026690,2.039509
1300,0.200000,6,1003883972,205630,19,0,0,0.045850,2.146981,0.001708,0.016294,2.210834
1300,0.200000,7,1003883972,205630,19,0,0,0.045942,2.184768,0.002185,0.026803,2.259698
1300,0.200000,8,1003883972,205630,19,0,0,0.045796,2.063577,0.002496,0.022919,2.134790
1300,0.200000,9,1003883972,205630,19,0,0,0.046903,2.141441,0.002463,0.016120,2.206927
1300,0.200000,10,1003883972,205630,19,0,0,0.045885,2.238387,0.002922,0.018088,2.305282
1300,0.200000,11,1003883972,205630,19,0,0,0.046000,2.124178,0.003190,0.016118,2.189487
1300,0.200000,12,1003883972,205630,19,0,0,0.045696,2.411654,0.003610,0.024043,2.485002
1300,0.300000,1,271484549,216516,46,0,0,0.049983,1.648686,0.000000,0.010117,1.708786
1300,0.300000,2,271484549,216516,46,0,0,0.049174,1.758919,0.002229,0.046835,1.857159
1300,0.300000,3,271484549,216516,46,0,0,0.048788,1.888405,0.002631,0.033483,1.973307
1300,0.300000,4,271484549,216516,46,0,0,0.048582,2.182089,0.003014,0.033538,2.267222
1300,0.300000,5,271484549,216516,46,0,0,0.048429,2.028370,0.002749,0.014186,2.093734
1300,0.300000,6,271484549,216516,46,0,0,0.049143,2.368122,0.004255,0.028042,2.449562
1300,0.300000,7,271484549,216516,46,0,0,0.049641,2.288098,0.004691,0.035187,2.377617
1300,0.300000,8,271484549,216516,46,0,0,0.048807,2.333651,0.005596,0.030439,2.418494
1300,0.300000,9,271484549,216516,46,0,0,0.049387,2.314810,0.006207,0.027938,2.398343
1300,0.300000,10,271484549,216516,46,0,0,0.049224,2.304713,0.006677,0.035832,2.396446
1300,0.300000,11,271484549,216516,46,0,0,0.049198,2.300316,0.006428,0.018659,2.374601
1300,0.300000,12,271484549,216516,46,0,0,0.049197,2.528408,0.007986,0.022453,2.608045
1300,0.400000,1,1478024824,179754,132,0,0,0.052627,1.417715,0.000000,0.008451,1.478793
1300,0.400000,2,1478024824,179754,132,0,0,0.054397,1.450977,0.001911,0.016954,1.524239
1300,0.400000,3,1478024824,179754,132,0,0,0.052793,1.584818,0.004069,0.040925,1.682606
1300,0.400000,4,1478024824,179754,132,0,0,0.051822,1.791462,0.004944,0.031394,1.879623
1300,0.400000,5,1478024824,179754,132,0,0,0.052010,1.653124,0.004404,0.011812,1.721350
1300,0.400000,6,1478024824,179754,132,0,0,0.053315,1.894751,0.005314,0.013877,1.967257
1300,0.400000,7,1478024824,179754,132,0,0,0.052460,1.778464,0.007776,0.021988,1.860688
1300,0.400000,8,1478024824,179754,132,0,0,0.053448,1.900677,0.006997,0.014677,1.975800
1300,0.400000,9,1478024824,179754,132,0,0,0.052632,1.917241,0.009717,0.019944,1.999535
1300,0.400000,10,1478024824,179754,132,0,0,0.052759,1.970902,0.008872,0.014312,2.046846
1300,0.400000,11,1478024824,179754,132,0,0,0.052193,1.872974,0.010244,0.016038,1.951450
1300,0.400000,12,1478024824,179754,132,0,0,0.051845,2.120254,0.010952,0.015807,2.198859
1300,0.500000,1,841652654,111456,619,0,0,0.054479,0.957439,0.000000,0.005215,1.017133
1300,0.500000,2,841652654,111456,619,0,0,0.055887,0.927967,0.002358,0.005612,0.991824
1300,0.500000,3,841652654,111456,619,0,0,0.054408,0.998480,0.003507,0.005904,1.062300
1300,0.500000,4,841652654,111456,619,0,0,0.054130,1.114424,0.006481,0.026997,1.202032
1300,0.500000,5,841652654,111456,619,0,0,0.054069,0.989269,0.005899,0.007565,1.056803
1300,0.500000,6,841652654,111456,619,0,0,0.055003,1.194195,0.008975,0.017389,1.275563
1300,0.500000,7,841652654,111456,619,0,0,0.054811,1.219906,0.008777,0.010272,1.293766
1300,0.500000,8,841652654,111456,619,0,0,0.055554,1.205019,0.011946,0.010392,1.282911
1300,0.500000,9,841652654,111456,619,0,0,0.055147,1.170308,0.010771,0.008699,1.244924
1300,0.500000,10,841652654,111456,619,0,0,0.054696,1.207138,0.012140,0.009548,1.283521
1300,0.500000,11,841652654,111456,619,0,0,0.057970,1.222298,0.013479,0.008869,1.302616
1300,0.500000,12,841652654,111456,619,0,0,0.054898,1.299594,0.014840,0.010109,1.379441
1300,0.600000,1,497100804,43013,766128,1,1,0.052559,0.488715,0.000000,0.001977,0.543251
1300,0.600000,2,497100804,43013,766128,1,1,0.053587,0.438715,0.004071,0.002054,0.498427
1300,0.600000,3,497100804,43013,766128,1,1,0.052340,0.422649,0.007087,0.002251,0.484326
1300,0.600000,4,497100804,43013,766128,1,1,0.052186,0.428286,0.010250,0.002657,0.493378
1300,0.600000,5,497100804,43013,766128,1,1,0.052396,0.411499,0.015629,0.002307,0.481831
1300,0.600000,6,497100804,43013,766128,1,1,0.053209,0.486584,0.022203,0.003347,0.565343
1300,0.600000,7,497100804,43013,766128,1,1,0.052337,0.509135,0.026129,0.003341,0.590942
1300,0.600000,8,497100804,43013,766128,1,1,0.052470,0.472418,0.030088,0.003573,0.558550
1300,0.600000,9,497100804,43013,766128,1,1,0.052552,0.467096,0.039121,0.003797,0.562566
1300,0.600000,10,497100804,43013,766128,1,1,0.052858,0.488931,0.045593,0.003793,0.591175
1300,0.600000,11,497100804,43013,766128,1,1,0.052647,0.482522,0.054649,0.003395,0.593213
1300,0.600000,12,497100804,43013,766128,1,1,0.053171,0.543723,0.057200,0.003370,0.657464
1300,0.700000,1,1544818170,12219,1163956,1,1,0.050220,0.271052,0.000000,0.000517,0.321790
1300,0.700000,2,1544818170,12219,1163956,1,1,0.050523,0.188052,0.002440,0.000564,0.241579
1300,0.700000,3,1544818170,12219,1163956,1,1,0.048693,0.174865,0.004237,0.000607,0.228402
1300,0.700000,4,1544818170,12219,1163956,1,1,0.048285,0.161504,0.007742,0.000735,0.218265
1300,0.700000,5,1544818170,12219,1163956,1,1,0.048791,0.149600,0.010573,0.000792,0.209757
1300,0.700000,6,1544818170,12219,1163956,1,1,0.048522,0.178564,0.012414,0.000903,0.240404
1300,0.700000,7,1544818170,12219,1163956,1,1,0.048328,0.176895,0.020235,0.000759,0.246217
1300,0.700000,8,1544818170,12219,1163956,1,1,0.050323,0.171874,0.022037,0.000832,0.245066
1300,0.700000,9,1544818170,12219,1163956,1,1,0.049572,0.163610,0.028506,0.000881,0.242569
1300,0.700000,10,1544818170,12219,1163956,1,1,0.049594,0.166326,0.033380,0.000895,0.250195
1300,0.700000,11,1544818170,12219,1163956,1,1,0.049385,0.173631,0.038828,0.000903,0.262747
1300,0.700000,12,1544818170,12219,1163956,1,1,0.049728,0.193710,0.040973,0.000941,0.285352
1300,0.800000,1,1415624158,2396,1348687,1,1,0.047091,0.201882,0.000000,0.000077,0.249050
